0,1,2
321,3,4.08098
276,1,4.86751
572,1958,4.24272
428,1911,2.1627
193,1196,4.0489
448,27478,2.70518
596,5618,3.81734
472,3254,3.72528
438,2028,3.477
451,786,3.29848
74,8838,4.52217
246,1584,4.67412
217,1200,2.70131
177,3034,3.19683
448,1425,2.7475
597,153,3.39138
156,5788,2.85342
41,4963,3.7161
26,344,2.99223
414,127130,4.0122
279,924,4.14992
4,2390,3.51269
464,1196,3.93988
274,4388,2.54417
217,1019,2.84201
522,2094,3.9915
511,55908,4.60133
483,3310,2.84311
373,95,2.88366
95,6502,3.85266
68,3052,3.30526
270,3,2.66711
91,1125,3.40592
290,1225,4.32593
111,173255,3.67266
268,2019,3.89041
155,1517,3.49383
448,4677,2.87136
442,3510,1.25289
495,69481,4.88699
246,7147,4.25335
217,414,2.7625
603,175,3.91368
282,593,4.66156
357,3360,3.91138
155,260,4.06764
469,1307,4.13066
169,6266,4.24174
590,2701,2.29565
117,256,2.25885
305,88812,3.16356
342,3157,2.69863
66,7143,4.423
610,1241,4.84756
421,3461,3.83732
563,1073,3.58651
6,150,3.75052
68,3786,3.13466
41,111659,2.78881
200,46976,4.19455
91,5749,3.39417
599,6615,2.6191
59,1219,4.88079
34,2571,3.8985
10,4246,2.75558
381,6378,3.53658
432,1801,3.21855
414,5989,3.47038
599,2502,3.0221
414,1541,2.26261
219,60126,3.77761
328,919,4.18219
414,5417,4.65041
8,440,3.77018
230,41569,3.51683
414,1013,3.34429
89,167018,4.03383
290,2987,4.0656
391,4178,3.69388
372,616,3.47206
562,7147,4.015
156,2941,3.58037
288,8640,2.59307
153,2959,2.80609
474,7049,3.377
568,3261,2.84527
219,21,3.23391
448,688,1.97269
480,4034,3.23319
220,590,4.32409
42,2335,2.41663
462,3426,3.375
551,112852,5.00353
610,6,4.20198
373,34,3.23631
483,377,3.52127
62,48385,3.49573
123,111759,4.25
606,1727,3.67221
462,8620,3.375
438,31221,2.46465
234,1097,3.25704
78,648,3.50925
182,6624,2.22649
189,79132,4.37166
249,79057,3.46384
502,903,3.55072
606,1663,4.28252
414,4280,3.29568
63,592,3.82817
273,223,3.91051
294,1262,2.99484
489,91488,3.1875
334,55820,4.15297
177,88125,3.33103
226,6502,3.71567
111,46948,2.22628
325,2167,3.50926
457,2706,3.50429
212,180031,3.73309
122,4874,5.63413
89,32243,2.86391
213,4368,3.92708
274,5478,2.56223
288,8961,3.29178
27,3519,3.74077
608,329,2.94088
249,7439,3.63222
38,588,3.20288
414,50872,3.68975
68,59900,3.31443
489,4020,2.73113
608,1275,3.68785
211,3869,4.23901
216,364,4.0559
182,5108,3.50225
380,74545,3.60623
544,694,3.57789
603,1635,4.02471
466,34150,2.86151
525,2788,4.78069
448,89470,2.79736
239,2001,3.98034
516,2268,4.02689
603,3435,4.39656
294,2072,2.22039
382,4310,3.66944
22,36529,3.28508
98,4226,4.16427
318,97904,3.75075
474,4226,3.92956
18,2000,4.23489
182,5298,3.84093
600,616,2.72814
599,524,2.60379
428,4310,2.63327
589,527,4.30074
298,76060,2.19592
474,830,3.00104
103,36,4.49721
479,3428,3.35802
439,7153,4.77718
7,58,3.52129
484,1438,3.09984
140,37739,3.51724
45,3255,4.09492
63,8376,3.93696
606,2875,3.54973
59,750,5.30203
373,410,3.22439
275,608,4.32337
4,3386,3.49567
298,1916,2.48372
597,1240,3.69674
312,2529,3.91855
264,1876,1.83077
71,160,3.24522
140,339,2.88894
44,260,3.85833
318,113348,3.57951
368,2641,2.74981
404,34,3.1624
425,1466,3.39503
469,920,3.91528
353,204,3.31967
532,111,4.35405
288,1242,3.85012
274,2687,3.23111
145,153,2.72365
331,3911,3.19327
254,648,4.28773
588,223,3.22532
528,6006,3.01617
492,667,3.82243
432,589,3.77831
414,3252,3.44663
58,62,3.39855
365,59315,2.55457
232,48043,3.22195
297,6,2.70267
144,2000,4.09488
288,597,3.11504
579,2485,2.12592
71,1370,3.58424
80,150,4.46924
380,1022,3.69972
452,2490,4.0714
136,273,2.39786
302,17,4.74855
414,1371,2.90963
19,2148,1.89127
555,1591,3.55242
608,2699,3.00245
186,3409,3.81935
117,105,3.5165
15,160980,3.47678
68,2490,3.32971
495,1247,4.69361
298,64839,3.03835
21,19,2.54891
43,828,3.89456
573,45722,4.29011
380,223,4.23613
117,531,3.4783
368,3370,2.84337
198,903,4.10999
156,2797,3.88607
249,30810,4.00494
516,2259,3.71429
225,2327,3.64062
437,440,3.84207
66,457,4.59342
31,7,3.83682
610,136020,3.96117
380,1033,3.79835
596,103772,3.14452
68,152081,4.47659
298,6773,2.58862
305,5299,3.76935
202,3681,4.05581
312,5015,2.99843
286,158,3.53111
372,235,3.66698
477,1271,3.80702
414,4089,3.34429
484,364,4.41656
33,448,3.73881
312,1089,4.63979
594,6967,3.9689
386,32,2.98864
608,3968,2.69549
380,587,3.41987
298,1587,2.55536
141,1485,3.26876
261,30810,3.44403
561,6188,3.93065
608,150,3.21695
352,5995,4.47355
570,508,3.60475
249,79132,4.33254
99,259,3.47792
240,173,3.38151
305,4034,4.60981
217,2860,3.13287
66,1,4.47707
419,1206,3.98895
111,181659,3.67266
603,2167,3.63059
607,3053,3.77576
514,8906,2.58541
474,39381,3.47529
346,2858,4.23767
593,377,3.46361
489,79132,3.78197
182,480,3.85062
290,2329,4.53058
288,788,2.19513
255,1079,2.67182
610,72011,3.80921
132,6593,2.62049
249,45730,2.89881
230,150,2.98477
456,653,3.56343
177,932,3.3679
232,8982,2.71398
599,4015,1.94109
453,47,4.24651
546,3354,2.71925
198,3868,3.3243
135,157,3.46263
567,143367,2.12917
380,147382,3.94833
212,98243,3.60345
465,3698,3.88892
480,780,2.821
64,1225,4.20805
47,597,3.00216
128,1721,4.09798
489,7367,2.32232
229,5,3.10138
23,175,4.16084
391,1041,4.37634
42,3502,2.66008
216,2395,3.5959
560,5349,3.28557
368,3704,2.91934
335,356,4.00936
495,2700,4.75721
489,4474,2.28613
483,2793,3.54082
391,608,4.20954
599,2734,2.19691
411,52,3.29916
182,5902,4.23272
410,2987,4.13309
465,2628,3.44132
563,80858,3.18085
361,466,2.79647
596,7458,3.32387
182,2713,3.01228
474,1345,3.81234
140,6539,3.55092
125,161131,2.18399
493,4701,3.37465
202,1370,3.13228
380,120799,3.41961
201,1917,4.12629
317,74458,3.37226
43,1084,4.95279
483,1566,3.1632
453,1641,4.06367
584,477,3.84283
292,85414,2.65938
368,3654,3.22427
436,370,3.27904
21,32587,3.29255
474,45730,3.26828
424,3176,3.93714
186,1391,3.37821
134,163,3.87623
610,4852,2.18516
232,34334,2.21398
279,1208,4.31053
362,60072,3.76813
170,553,3.69946
96,454,3.77253
502,1250,3.93239
414,3019,3.56831
160,786,1.97641
45,5349,4.10172
600,39435,2.97434
21,2167,3.13967
68,8781,2.94549
438,165,3.2881
484,8363,3.79858
367,3453,3.82635
104,674,4.87224
320,3404,5.16042
64,377,3.87007
587,58,4.38456
387,2139,2.48026
367,4310,3.43644
318,65631,3.75075
413,318,4.99642
448,1092,2.70423
355,60,4.12023
318,105197,5.60593
187,6214,4.06947
21,2959,3.98412
254,32,4.32492
477,48516,4.61301
181,432,1.59144
517,55820,2.29606
453,1488,3.9576
448,79879,0.52646
301,527,3.76542
599,5902,3.15329
292,8961,3.84455
322,60040,4.0136
599,34800,2.6191
111,4367,1.70237
254,5995,3.81955
132,32587,2.82631
334,4963,3.90984
98,5444,2.95841
412,2890,3.2395
41,2671,3.41074
480,3988,2.9431
532,1291,4.36402
41,7149,3.2414
217,437,2.7625
381,3552,3.18445
93,1641,4.56386
603,1177,3.5064
19,295,2.60835
362,293,5.12969
404,597,3.65744
15,6874,3.72575
91,2997,3.79883
103,3535,4.23269
266,316,3.34701
186,1320,3.19041
110,8014,3.74419
599,79132,2.81016
331,30793,2.5844
294,762,1.5186
412,1214,3.67513
212,113573,3.74528
447,253,4.165
274,3424,3.82823
160,242,2.69823
339,47099,4.06642
319,110,4.87364
474,27912,1.13138
602,733,3.29903
380,67255,4.08969
492,724,3.48548
599,6670,2.6191
560,120478,4.01288
239,1196,5.06684
599,27549,2.6191
83,30749,3.58915
475,1210,5.35868
480,2273,3.40066
480,7150,3.24563
330,648,3.75704
424,2296,2.64772
325,318,4.2666
439,98809,4.99486
307,3268,2.55658
590,3148,3.27747
602,193,2.9527
31,588,4.10537
18,106487,4.01526
246,4011,4.11483
474,26,3.2579
19,1479,2.20353
318,95873,3.30997
391,2023,3.38019
182,5809,4.16996
425,337,3.54139
200,8984,3.6195
567,103384,1.83451
480,48780,3.96069
596,68835,3.53846
222,3178,3.91832
560,8464,3.44545
34,3052,2.52981
453,2694,2.85497
288,53125,3.37859
294,837,2.39907
305,30749,4.56157
607,1917,3.53327
456,5,4.00232
514,4396,3.34231
307,410,2.25866
604,434,2.56835
474,2450,1.94302
414,3967,3.24819
18,1209,4.49156
610,159,2.81476
111,91658,3.44661
220,6365,3.48563
412,1784,4.01817
462,4427,3.44022
91,3793,3.57332
600,1,3.25186
610,527,4.38333
580,3527,3.27933
554,608,4.20661
500,480,3.55339
279,54503,3.4521
19,141,2.71625
492,104,3.92572
186,317,3.66443
68,180,3.27474
199,1897,3.38816
599,8638,2.76837
610,103688,3.61171
527,2000,4.59416
525,597,3.35551
418,4878,3.31548
586,110130,4.48438
252,137857,4.4952
160,903,3.33158
267,1197,4.64216
28,5378,3.4776
603,99,4.76614
268,2702,2.09588
405,4022,4.22074
288,2657,2.88714
599,4502,2.6191
28,3556,3.32475
411,592,3.28218
314,1367,2.5664
522,51662,4.06178
534,596,3.70287
307,441,2.81261
441,2716,5.10847
410,1635,4.04861
19,328,2.02614
156,6658,4.10592
120,780,3.29955
525,5989,3.68713
274,4233,2.63195
518,6333,3.61158
381,51084,3.07822
482,5378,3.10722
414,1374,2.99609
246,296,4.27761
18,380,3.81279
90,1073,4.25462
68,67408,4.09775
414,60126,3.37787
604,76,4.22942
191,158,3.53027
436,377,3.36773
307,6060,2.55658
600,593,3.25734
42,4489,2.68627
186,2369,2.24083
368,1676,3.21327
474,27873,3.53271
603,3285,3.37614
425,3147,4.07187
43,539,4.73913
75,1266,3.26704
115,2947,4.09766
237,8665,3.81136
130,595,3.70118
368,1378,2.75982
260,2702,2.72561
105,178613,4.57407
489,87485,1.97606
318,3943,3.33929
195,904,4.17648
514,54997,3.94974
561,2746,3.50399
509,1020,2.94984
217,3255,2.54793
50,149406,2.38971
495,736,3.62706
82,317,2.86136
590,2023,3.05907
187,52328,3.78362
600,30812,2.75675
356,2596,4.56911
465,541,4.01468
574,110,4.32677
246,96079,4.58462
21,2858,3.7467
219,2115,3.45631
111,551,2.94712
330,4886,3.99131
448,2413,3.14466
228,541,4.08132
276,62,4.66188
153,2005,2.55242
51,6934,3.47032
483,2968,3.74902
121,508,3.35475
80,55765,4.23457
232,33646,3.24167
413,2353,4.47706
260,7815,3.75
414,95510,3.00577
590,2137,3.56918
27,2311,3.59504
504,4034,4.32396
525,5785,3.25248
274,5810,2.68773
274,7802,3.74836
79,1210,4.49224
562,2692,4.25384
599,1485,1.96527
68,8968,3.22445
425,1210,3.84755
516,4322,3.78061
57,1614,2.43068
448,1032,2.88991
74,5995,4.00976
103,1296,4.58546
558,4903,3.97872
414,5159,3.34429
425,3020,3.52941
280,4239,3.87876
253,446,5.65825
452,1220,4.64422
489,5316,2.8583
466,5418,3.78956
369,500,3.35315
514,3703,4.56777
339,69784,3.71228
490,4973,3.51879
414,45447,3.30603
200,4995,4.09878
309,1201,3.98103
380,79274,3.60623
45,3481,3.78236
33,1446,3.73881
45,2021,3.80745
91,2019,4.01846
80,1221,5.06813
132,7371,3.95745
21,858,4.10716
124,1961,4.27302
570,1127,0.37924
177,3247,3.0582
68,166528,4.33499
236,2770,3.37663
140,3011,3.51724
308,45499,2.75196
600,1186,3.09185
14,25,3.52298
357,50,4.52248
368,1580,2.81177
610,58559,4.3125
356,1639,4.16727
483,88954,3.88352
292,3751,3.2576
381,5171,3.45664
571,1981,1.19766
455,272,3.4828
474,7285,3.73628
415,5782,4.45489
417,7153,4.84504
517,368,2.66847
445,457,4.26991
480,8360,2.95
509,1704,3.58928
525,783,2.90744
495,4958,3.40377
590,1248,4.59907
307,1265,2.67906
140,104,3.33378
68,1391,2.8603
484,2805,3.26937
318,1032,4.0126
544,780,3.8769
414,6331,3.34429
469,1945,4.52426
377,7063,4.22008
610,6620,4.4391
606,2858,4.27498
109,39,3.38835
171,32,4.97745
474,3629,3.69536
357,27329,3.91356
586,6365,4.29749
68,59126,4.71801
310,58,4.48029
561,101362,2.74802
103,2144,4.16371
497,2762,3.32578
55,1947,2.72059
469,3763,3.82508
31,788,3.32474
18,8644,4.1997
469,1253,4.17924
306,100390,3.32222
95,8636,4.56485
140,165,3.46778
409,2657,4.1707
546,3190,1.85717
448,5522,2.09041
264,3510,3.40076
474,5572,2.88041
480,7263,3.24563
474,1013,3.14501
408,49272,3.7529
474,5034,3.377
303,3703,3.28097
335,593,4.06712
68,40629,3.13549
195,1682,3.94462
247,74458,4.24248
414,46335,3.28051
586,1200,4.66077
606,4370,3.62709
232,48385,3.05578
292,2989,3.69845
464,1779,3.9187
432,3082,3.01168
140,1393,3.35828
474,4495,3.377
517,910,2.93272
246,53125,3.98671
480,3968,3.73137
282,1240,4.59416
569,434,3.42299
58,368,3.58392
249,112556,4.40731
385,786,3.11086
122,95088,4.14112
414,5620,3.73863
198,357,3.32878
226,2918,3.29611
474,4509,2.64531
182,3629,3.83261
119,106782,4.67551
534,4896,4.51907
321,597,4.08716
274,51662,3.53416
95,1011,2.64669
600,1214,3.17957
19,915,2.5717
448,4053,3.09179
259,7361,3.47223
599,6378,2.85368
328,1282,4.03992
232,2268,3.06433
148,54001,5.74798
567,122892,1.78427
7,3869,3.52548
489,368,3.16581
563,5991,3.22328
64,2355,3.97873
217,954,3.31267
245,1361,3.37271
189,54286,4.19722
1,1500,4.51405
432,6016,3.85604
282,48738,4.22348
28,5292,3.69536
62,122912,4.08778
274,38992,3.22374
28,51935,3.64607
58,31,3.75233
462,589,3.37709
82,170,3.20043
448,2001,3.26416
280,7451,3.89376
28,49272,2.66065
540,6539,4.07229
75,1090,3.51273
314,151,2.43309
275,300,3.39328
469,3767,3.69533
365,96737,3.01272
45,3285,3.43545
318,154,3.70165
563,49286,1.58024
590,2791,4.00455
600,2997,3.29937
380,3471,4.47917
509,1088,3.08334
113,2340,3.77058
567,2951,3.00932
370,4226,4.34439
346,7178,3.68836
187,223,4.05406
215,1246,3.87267
176,39,3.81628
62,53464,3.30301
274,5218,3.15264
541,608,3.94235
453,1089,4.29206
418,88125,3.20137
520,1250,4.71783
45,1037,3.26386
567,114627,2.12917
237,293,3.19212
290,3362,4.41709
597,1099,3.97506
483,4823,1.03441
610,122904,4.50798
280,60293,4.09821
232,69757,2.86687
246,1884,4.49311
391,260,4.33155
74,8341,4.27907
211,78499,4.94817
420,3545,3.01377
220,1589,2.41261
119,102903,2.18939
249,45722,3.62092
105,9010,4.0092
573,96079,4.24463
156,2369,3.11827
305,7981,4.96009
469,728,4.27492
292,3948,3.41983
318,32511,3.73691
473,2959,3.64009
448,159077,2.30144
140,6299,3.51724
313,2011,3.76329
45,441,4.09057
474,224,2.98358
111,140110,4.17266
298,1923,2.85783
604,442,2.06601
219,6893,3.81165
484,3177,3.79858
599,3510,4.04478
91,832,2.93244
103,58803,3.33681
559,344,2.76895
82,2383,3.40976
249,49824,2.66997
455,589,3.70015
109,329,3.11469
51,4876,2.52936
490,6333,3.91202
610,101741,3.61171
274,35957,3.54689
362,110,5.07571
474,1269,4.20583
372,1245,4.24583
86,6373,3.74866
561,145,3.6167
226,1527,3.15733
213,858,4.61709
428,3751,2.45923
287,2633,2.60526
68,89492,4.05222
168,1219,4.84578
282,2948,4.31611
474,47099,3.69348
474,4210,3.03271
166,5445,4.28528
341,135887,3.97857
330,33794,3.68558
603,4017,3.8638
474,6357,3.02273
480,3943,4.08773
249,59315,3.99151
422,2598,0.47373
285,1093,3.71033
610,51255,3.79893
599,3342,2.6191
450,3952,2.91353
97,4022,4.32012
357,339,3.84249
115,1241,4.96118
125,6539,4.11566
381,318,4.13962
387,1291,3.46699
240,339,4.26992
80,85414,4.23457
602,509,3.11167
111,157296,4.40574
125,111743,3.71782
562,2028,4.00708
58,527,4.26399
19,1278,3.07935
239,353,4.14683
247,1196,3.81006
519,356,4.38015
140,3055,3.82336
555,1544,2.62816
182,3812,3.52386
610,129313,3.71898
261,81591,3.83611
424,81591,4.48823
230,52715,3.85
462,1210,3.49345
495,80463,4.78441
35,50,4.84778
498,47,4.4071
600,440,2.72233
414,720,3.16782
606,4056,2.38386
500,2289,4.04412
520,68157,4.37421
233,1298,3.86495
414,47099,3.42434
609,650,3.27273
62,8984,3.94437
83,1222,3.28996
220,1196,4.16518
603,2540,2.7579
432,50,4.22441
564,90522,3.08564
480,594,3.58616
3,720,3.84905
300,8950,4.33355
606,50842,3.5
159,5377,3.20025
545,1779,3.11962
199,8528,3.65413
274,3081,4.36379
448,86880,2.62999
74,5893,4.27907
116,1088,3.16953
232,2018,2.60735
339,1231,5.04014
68,8623,3.02922
307,7346,2.90917
198,2338,3.35802
610,31685,3.60581
368,3432,2.84337
331,122882,4.15138
567,95510,1.04019
89,26429,2.86391
202,2951,3.84056
332,89745,4.07658
294,2098,2.64736
199,923,3.79334
183,1220,4.48444
266,1466,3.38258
606,8501,3.48183
19,3704,2.74952
603,121,3.7229
156,3283,3.69771
331,49530,3.97563
111,55276,3.5367
287,2505,2.69617
548,1196,4.9559
555,1198,3.64322
100,2496,3.95865
298,4388,1.48105
610,49932,3.61171
201,2641,4.09678
599,6909,2.6191
156,1960,4.34714
87,2139,4.2875
232,3275,3.996
387,8574,3.2569
393,6333,3.18049
599,235,2.70378
382,55247,2.95625
318,616,3.72147
365,4993,2.72913
428,2581,2.69198
63,10,3.46738
163,1515,1.75043
382,4447,3.07386
450,70,3.85782
357,926,4.26426
192,47,4.64532
266,24,3.26068
599,5556,2.6191
545,2763,3.58616
603,2104,3.5064
314,703,3.0354
475,122886,4.69019
177,71464,3.89224
291,91542,5.26797
590,1196,4.08934
606,640,3.36804
234,2985,3.23091
52,57669,4.48305
190,4886,4.01085
146,880,2.43843
156,2395,3.99452
365,94677,2.58978
382,2687,3.16708
368,2476,2.91307
141,8368,3.9138
415,4958,3.56043
438,2701,1.16979
381,5872,3.54173
140,3555,3.21494
522,3243,3.74091
59,1797,4.34021
376,2115,3.52735
50,104913,2.375
177,2023,2.94144
62,2571,4.25844
561,115617,3.55789
184,193567,3.68243
274,31427,2.99251
233,5995,3.37916
357,4022,4.52955
244,507,3.78313
83,81845,3.74233
298,4900,3.11449
274,2096,3.12969
448,5055,3.196
526,318,4.88763
274,5047,3.12617
307,60037,3.36475
577,1090,3.99264
480,4728,2.21999
263,2081,4.05489
520,73017,3.95762
120,141,3.47384
466,4963,3.97609
165,5505,4.38078
19,866,1.94471
592,276,3.5814
438,4019,2.92716
414,1810,3.39985
357,1225,4.31127
326,74458,3.96793
139,5110,2.38437
249,53322,3.58366
600,2291,3.0327
580,2028,3.53652
105,1230,4.72838
263,2006,3.90899
489,5992,2.95946
352,112556,3.8125
202,999,4.14888
561,466,2.7855
489,1727,2.5717
606,5187,3.67221
381,1080,3.65063
109,36,3.50046
610,111759,4.10214
135,593,3.82396
597,2273,4.1271
210,4995,4.43507
305,68157,4.61296
603,1265,4.1018
274,32298,2.99251
217,379,1.67967
480,30793,2.6001
594,587,3.9614
356,2717,3.49718
414,6281,3.27322
365,2804,2.7038
121,380,3.03544
517,3257,1.8779
244,380,3.40256
254,5319,2.28507
599,6734,2.6191
608,589,3.45484
169,5957,4.7537
477,905,3.85603
608,5902,3.6263
448,2890,3.29935
536,329,3.23531
307,44397,3.94311
230,33166,2.69636
357,5620,3.66942
341,2694,2.68467
307,4025,2.19642
103,4016,4.40521
452,1717,4.25362
263,2987,3.14792
582,81229,4.01351
532,1721,4.21048
559,588,3.7911
599,50,3.39515
448,2990,2.79854
274,27801,3.22374
28,349,3.31743
298,6537,2.18149
307,49530,3.23376
110,2468,3.86026
200,357,3.71627
313,2640,3.90359
522,8784,3.93339
33,1060,3.09864
206,7,2.98453
336,2699,4.40735
382,8643,4.65486
318,108928,3.59199
528,106782,3.48101
483,1591,5.10492
391,368,3.77832
448,140110,1.9306
425,1625,3.95992
380,36529,3.689
278,54272,3.48592
219,3717,3.01072
493,876,3.62963
552,3421,3.97219
590,2424,3.15477
68,2571,3.9809
414,1513,3.03281
81,589,3.12516
362,60684,5.01898
199,3256,3.9162
219,10,3.13817
465,3334,4.13408
412,1284,4.31758
603,2469,4.10486
68,2001,3.06628
573,2985,4.33934
199,8983,3.70828
288,1665,1.42478
517,2384,0.87322
448,101360,2.64482
332,1296,4.6518
608,2294,3.06512
438,7376,3.3779
599,542,2.06977
283,1641,3.90394
280,80463,4.09301
249,27801,4.17242
93,1356,4.32346
159,45720,3.46917
448,5009,2.70417
477,3671,3.05681
409,3244,2.95234
590,592,3.41567
268,1234,3.29599
265,2529,3.74796
528,51037,3.08333
249,122918,4.34579
596,134130,3.9415
414,8360,3.34626
409,296,4.43381
414,7137,3.64658
433,74458,3.37698
318,33004,3.61409
287,1753,2.60526
509,4700,2.51132
298,6586,2.22756
52,55363,4.48305
57,1616,3.14552
435,216,4.25666
561,78105,2.42116
249,93563,3.67271
489,39,2.84186
174,485,3.20758
374,595,3.89285
512,349,3.88713
580,7842,3.50138
156,4014,3.69989
174,186,3.24697
156,8128,3.71646
534,1876,3.52812
414,45635,3.50273
474,36276,1.49911
474,6947,3.70819
21,296,4.00493
306,35836,2.69454
51,6708,3.82173
68,6659,2.92409
356,2359,4.52961
514,160571,2.9
522,8874,3.59302
287,2710,1.36611
73,54503,3.8912
414,2236,2.85161
61,1213,4.57908
479,31,3.54007
586,167036,4.5125
274,48,2.76584
232,58998,3.3522
509,136838,3.625
542,1997,3.88075
307,3252,2.51894
239,2023,3.91864
561,94864,3.13525
419,69860,4.05556
66,1073,4.32827
125,149146,3.71782
424,79132,4.05982
381,7004,2.78236
249,1079,4.25838
287,4903,2.11258
140,1961,3.77782
249,99117,3.67271
483,2700,3.77934
170,110,3.5841
517,46530,1.68002
572,1954,4.83528
603,21,3.24411
244,3020,4.13746
84,1184,3.70385
597,2770,3.21789
414,93840,3.91182
588,350,3.09173
218,1198,3.9087
91,2097,3.41786
136,153,2.25182
414,5673,3.33755
44,12,3.02575
610,924,4.4501
462,82857,3.62903
489,94130,4.1875
160,5903,2.93123
19,673,2.21292
84,1244,2.35501
182,1196,4.30653
220,3421,4.33861
380,8361,3.32173
419,5480,3.65306
452,1617,4.96114
225,1136,4.1271
290,3435,4.33613
66,1027,3.83259
597,2539,3.27242
542,1784,3.18703
420,2186,5.06544
606,30707,4.448
552,3911,2.92691
391,3503,5.57477
555,1962,3.1819
18,356,4.49105
366,109487,4.36921
177,1283,3.82441
151,743,3.0262
448,2788,3.35911
29,1250,4.49076
274,81932,4.03045
129,6218,3.47416
606,198,3.29866
494,1201,4.90124
514,4564,3.34231
199,1214,3.42094
95,3994,4.04353
73,5299,3.28608
414,1625,3.31682
182,3752,3.69698
7,5349,3.54451
323,440,3.69662
367,928,4.2117
524,748,3.58407
307,3114,2.67059
8,432,3.58598
275,4901,3.75327
351,92422,3.66102
109,32,3.45515
425,7143,3.6079
33,2336,2.80962
182,3729,3.51425
315,1949,3.78582
414,80969,3.13765
477,3462,3.75171
460,54259,4.47938
420,3147,4.30263
246,6618,4.22597
286,7438,3.68775
608,588,3.49502
325,3015,3.52321
607,2253,3.31806
330,3793,3.86707
140,210,3.51724
169,6155,3.68208
64,4886,4.02715
381,6659,3.34757
610,60684,4.40932
391,2248,3.71786
408,119145,3.97365
462,2527,3.375
249,65810,3.67271
414,1100,1.71609
606,2000,4.19469
64,2683,3.08873
599,55116,2.70886
202,2421,2.42455
290,910,4.06457
596,52722,3.54984
298,56715,3.05307
60,2150,3.4132
474,5755,2.0347
605,1411,4.13772
7,32296,0.70764
419,1876,3.67386
68,1729,3.49875
125,62336,4.23401
477,2174,3.46492
573,1391,4.05977
391,2171,3.33015
305,4639,2.90405
122,60074,4.74142
414,1343,3.55934
608,6827,1.51445
387,8199,3.2569
596,141749,3.731
292,111360,3.12188
16,1089,3.49532
249,143365,3.9955
448,155743,2.30144
599,8860,2.6191
414,262,3.70598
607,2398,4.39615
199,3362,3.93083
306,4720,3.61889
464,16,4.08224
210,2716,4.17801
599,1243,2.94228
292,101864,3.41184
387,4298,3.2569
254,8874,4.09469
414,48412,3.50273
593,539,3.58262
462,2693,3.375
195,434,3.10677
19,2701,1.95804
517,1955,2.69548
534,5952,4.57198
352,2329,4.46259
105,68554,4.09277
298,112556,2.76521
68,86880,3.59532
365,27706,1.81659
249,128360,4.0394
105,31658,4.25231
268,2599,3.55219
368,2404,1.86124
328,608,4.17615
465,2571,4.38664
599,3511,2.6191
561,8371,3.36603
177,106696,3.53937
524,1250,3.90452
280,2105,3.79817
18,64839,4.51608
307,8873,2.6288
202,2344,4.46181
477,1208,3.99369
380,70361,3.25017
590,7458,3.1429
480,1393,3.10585
274,76175,2.18868
7,49272,1.82887
462,25788,3.59954
331,7153,3.3612
432,480,3.52854
448,95307,2.33357
2,89774,3.96875
226,6796,3.65907
135,3476,3.57957
40,329,3.5068
594,31433,3.94783
64,647,2.48901
414,61132,4.01625
387,367,3.13129
132,3882,2.07101
608,423,2.98318
307,5452,2.55658
95,1042,3.98803
356,349,4.26416
483,1717,3.38565
331,116797,4.18925
561,7361,4.28311
563,129354,3.17561
393,1199,3.92808
489,2739,2.98462
307,47,3.03795
526,7147,3.85318
307,58287,3.36475
73,102407,4.1751
163,1784,2.848
234,4022,3.6335
610,377,3.57788
600,2936,4.03918
279,5952,3.82477
483,30707,3.95408
21,106491,3.22727
600,5943,2.74614
434,736,3.39885
414,7458,3.11556
43,7,3.79584
490,69757,2.96946
484,5135,3.79858
322,4027,3.87923
380,1234,4.02832
111,54732,3.4275
474,222,4.13209
380,6936,4.05131
368,2990,2.39021
249,904,4.5981
448,104078,2.64482
600,1247,3.449
103,1610,3.74996
603,2023,3.60929
525,3897,3.86222
290,2937,4.15678
522,97304,4.46336
312,1391,3.71416
76,48,2.90689
448,55765,2.79156
488,3451,5.301
221,492,4.32005
238,4498,2.09218
298,3698,2.28888
555,466,2.72725
50,107565,2.375
402,736,3.82919
115,3499,4.25365
483,2291,3.72114
99,150,3.9437
414,3261,3.26632
84,102,4.14262
534,54503,4.23085
249,4247,2.62619
474,1035,3.99605
586,166643,5.017
453,2335,3.50512
332,431,3.79876
346,3910,4.06136
599,5337,2.6191
6,494,3.75978
280,2052,3.83051
226,4215,3.44656
610,60074,2.80921
232,2501,3.13483
20,2081,1.54613
139,5013,2.2294
448,2796,2.9857
480,3037,3.31759
70,91077,4.77679
466,74458,4.49163
287,551,2.0657
380,32456,3.69038
414,1208,4.10682
125,62434,3.15337
230,2710,1.53768
234,1359,0.86669
153,2378,2.74455
448,5060,2.75671
103,784,2.97869
105,6187,4.67482
555,216,3.76213
201,1573,4.24309
274,78088,3.28039
597,1748,4.24156
255,3501,2.575
274,61132,3.2783
480,32291,3.24563
91,3421,3.49906
105,110586,4.57407
91,7454,2.53784
365,6874,2.66832
68,55267,3.46646
107,432,2.83269
339,1219,4.76112
239,2628,4.24288
483,56339,4.21686
414,2411,1.84317
57,1858,3.04478
599,2525,2.6191
186,2968,3.74448
256,173,3.32836
448,90343,2.46397
288,273,3.1004
275,4873,4.37328
91,349,3.61872
318,105250,3.75075
211,1223,4.61335
577,1253,4.33046
380,2871,3.80261
274,2325,3.12607
448,50,3.55227
580,4148,2.21893
84,277,3.16787
249,4979,4.26575
